student_id,age,gender,major,GPA,course_load,avg_course_grade,attendance_rate,enrollment_status,lms_logins_past_month,avg_session_duration_minutes,assignment_submission_rate,forum_participation_count,video_completion_rate,risk_level
S1281,19,Female,Computer Science,3.24,3,74.9,0.81,Active,29,87,0.56,13,0.93,Medium
S1353,24,Other,Arts,3.71,5,93.7,0.78,Leave,8,12,0.61,18,0.79,Medium
S1489,18,Male,Computer Science,2.2,5,73.5,0.87,Graduated,15,61,0.78,12,0.52,High
S906,19,Other,Computer Science,3.37,6,100.0,0.81,Graduated,36,37,0.97,17,0.6,Medium
S1230,20,Other,Arts,3.23,3,96.9,0.87,Leave,36,54,0.64,14,0.72,Low
S209,23,Other,Engineering,3.09,4,62.1,0.96,Leave,33,44,0.79,12,0.52,Low
S395,20,Female,Business,2.1,6,73.3,0.99,Graduated,32,86,0.79,8,0.85,High
S427,18,Other,Business,3.43,4,95.8,0.61,Graduated,18,44,0.73,18,0.67,High
S1511,24,Male,Business,2.0,4,87.7,0.74,Active,28,48,0.96,10,0.61,High
S059,20,Male,Business,2.75,3,77.3,0.98,Leave,14,20,0.79,3,0.74,Medium
S900,20,Male,Engineering,2.41,4,83.8,0.9,Active,36,71,0.88,8,0.53,High
S1492,24,Male,Arts,2.51,4,68.4,0.76,Active,20,38,0.99,3,0.54,Medium
S495,22,Female,Engineering,2.14,3,73.7,0.68,Active,12,25,0.95,6,0.65,High
S766,20,Male,Engineering,3.43,5,85.0,0.67,Active,22,84,0.52,2,0.88,High
S1226,23,Male,Arts,2.45,3,67.8,0.92,Leave,16,37,0.56,17,0.73,High
S757,19,Female,Arts,3.16,6,62.0,0.69,Leave,16,59,0.73,7,0.78,High
S1246,25,Female,Computer Science,3.05,3,66.1,0.81,Active,21,76,0.96,12,0.91,Medium
S753,19,Male,Business,3.26,5,62.3,0.69,Active,34,11,0.73,18,0.75,High
S870,23,Other,Computer Science,2.28,3,64.3,0.79,Graduated,17,18,0.6,16,0.8,High
